time,clk,data,reset,q,qbar
8.030000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.040000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.050000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.060000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.070000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.080000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.090000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.100000e-04,6.234162e-11,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.110000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.110625e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.111250e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.111875e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.112500e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.113125e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.113750e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.114375e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.115000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.125000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.135000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.145000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.155000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.165000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.175000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.185000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.195000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.205000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.215000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.225000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.235000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.245000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.255000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.265000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.275000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.285000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.295000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.305000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.315000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.325000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.335000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.345000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.355000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.365000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.375000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.385000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.395000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.405000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.415000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.425000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.435000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.445000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.455000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.465000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.475000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.485000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.495000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.505000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.515000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.525000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.535000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.545000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.555000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.565000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.575000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.585000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.595000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.605000e-04,2.500000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.615000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.625000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.635000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.645000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.655000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.665000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.675000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.685000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.695000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.705000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.715000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.725000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.735000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.745000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.755000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.765000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.775000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.785000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.795000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.805000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.815000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.825000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.835000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.845000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.855000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.865000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.875000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.885000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.895000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.905000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.915000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.925000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.935000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.945000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.955000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.965000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.975000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.985000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.995000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.005000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.015000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.025000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.035000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.045000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.055000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.065000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.075000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.085000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.095000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.105000e-04,2.500000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.105625e-04,2.812500e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.106250e-04,3.125000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.106875e-04,3.437500e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.107500e-04,3.750000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.108125e-04,4.062500e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.108750e-04,4.375000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.109375e-04,4.687500e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.110000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.120000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.130000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.140000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.150000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.160000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.170000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.180000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.190000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.200000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.210000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.220000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.230000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.240000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.250000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.260000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.270000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.280000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.290000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.300000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.310000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.320000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.330000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.340000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.350000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.360000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.370000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.380000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.390000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.400000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.410000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.420000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.430000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.440000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.450000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.460000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.470000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.480000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.490000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.500000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.510000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.520000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.530000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.540000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.550000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.560000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.570000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.580000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.590000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.600000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.610000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.620000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.630000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.640000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.650000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.660000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.670000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.680000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.690000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.700000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.710000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.720000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.730000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.740000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.750000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.760000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.770000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.780000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.790000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.800000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.810000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.820000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.830000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.840000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.850000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.860000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.870000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.880000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.890000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.900000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.910000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.920000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.930000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.940000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.950000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.960000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.970000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.980000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.990000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.000000e-03,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
