time,clk,dpn,rstb
3.739500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.740500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.741500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.742500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.743500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.744500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.745500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.746500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.747500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.748500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.749500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.750500e-08,4.500000e-01,0.000000e+00,9.000000e-01
3.751500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751563e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751625e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751688e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751750e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751813e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751875e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.751938e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.752000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.753000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.754000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.755000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.756000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.756500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.757500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.758500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.759500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.760500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.761500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.762500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.763500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.764500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.765500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.766500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.767500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.768500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.769500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.770500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.771500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.772500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.773500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.774500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.775500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.776500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.777500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.778500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.779500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.780500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.781500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.782500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.783500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.784500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.785500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.786500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.787500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.788500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.789500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.790500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.791500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.792500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.793500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.794500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.795500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.796500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.797500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.798500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.799500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.800500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.801500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.802500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.803500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.804500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.805500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.806500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.807500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.808500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.809500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.810500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.811500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.812500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.813500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.814500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.815500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.816500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.817500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.818500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.819500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.820500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.821500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.822500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.823500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.824500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.825500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.826500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.827500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.828500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.829500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.830500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.831500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.832500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.833500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.834500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.835500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.836500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.837500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.838500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.839500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.840500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.841500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.842500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.843500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.844500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.845500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.846500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.847500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.848500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.849500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.850500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.851500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851563e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851625e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851688e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851750e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851813e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851875e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.851938e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.852000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.853000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.854000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.855000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.856000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.857000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.858000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.859000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.860000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.861000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.862000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.863000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.864000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.865000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.866000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.867000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.868000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.869000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.870000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.871000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.872000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.873000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.874000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.875000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.876000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.877000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.878000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.879000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.880000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.881000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.882000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.883000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.884000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.885000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.886000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.887000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.888000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.889000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.890000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.891000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.892000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.893000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.894000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.895000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.896000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.897000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.898000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.899000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.900000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.901000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.902000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.903000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.904000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.905000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.906000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.907000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.908000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.909000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.910000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.911000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.912000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.913000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.914000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.915000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.916000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.917000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.918000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.919000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.920000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.921000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.922000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.923000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.924000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.925000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.926000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.927000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.928000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.929000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.930000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.931000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.932000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.933000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.934000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.935000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.936000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.937000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.938000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.939000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.940000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.941000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.942000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.943000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.944000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.945000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.946000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.947000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.948000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.949000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.950000e-08,4.001486e-12,9.000000e-01,9.000000e-01
3.951000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951063e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951125e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951188e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951250e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951313e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951375e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951438e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.951500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.952500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.953500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.954500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.955500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.956000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.957000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.958000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.959000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.960000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.961000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.962000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.963000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.964000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.965000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.966000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.967000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.968000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.969000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.970000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.971000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.972000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.973000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.974000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.975000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.976000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.977000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.978000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.979000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.980000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.981000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.982000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.983000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.984000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.985000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.986000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.987000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.988000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.989000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.990000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.991000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.992000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.993000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.994000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.995000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.996000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.997000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.998000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.999000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.000000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.001000e-08,4.106937e-12,0.000000e+00,9.000000e-01
4.002000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.003000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.004000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.005000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.006000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.007000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.008000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.009000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.010000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.011000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.012000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.013000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.014000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.015000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.016000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.017000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.018000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.019000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.020000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.021000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.022000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.023000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.024000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.025000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.026000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.027000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.028000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.029000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.030000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.031000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.032000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.033000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.034000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.035000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.036000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.037000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.038000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.039000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.040000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.041000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.042000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.043000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.044000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.045000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.046000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.047000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.048000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.049000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.050000e-08,0.000000e+00,0.000000e+00,9.000000e-01
4.051000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051062e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051125e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051187e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051250e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051312e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051375e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051437e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.051500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.052500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.053500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.054500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.055500e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.056000e-08,9.000000e-01,0.000000e+00,9.000000e-01
4.057000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.058000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.059000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.060000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.061000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.062000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.063000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.064000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.065000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.066000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.067000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.068000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.069000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.070000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.071000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.072000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.073000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.074000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.075000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.076000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.077000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.078000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.079000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.080000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.081000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.082000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.083000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.084000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.085000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.086000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.087000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.088000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.089000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.090000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.091000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.092000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.093000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.094000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.095000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.096000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.097000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.098000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.099000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.100000e-08,9.000000e-01,9.000000e-01,9.000000e-01
4.101000e-08,2.057809e-11,9.000000e-01,9.000000e-01
4.102000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.103000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.104000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.105000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.106000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.107000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.108000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.109000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.110000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.111000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.112000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.113000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.114000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.115000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.116000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.117000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.118000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.119000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.120000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.121000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.122000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.123000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.124000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.125000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.126000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.127000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.128000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.129000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.130000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.131000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.132000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.133000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.134000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.135000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.136000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.137000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.138000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.139000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.140000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.141000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.142000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.143000e-08,0.000000e+00,9.000000e-01,9.000000e-01
4.144000e-08,0.000000e+00,9.000000e-01,9.000000e-01
